image_path,class_id,class_name,document_group,document_type,source_type,transform_type,severity,parent_image,bbox_found_v1,minimum_margin_ratio_v1,edge_touch_count_v1,document_area_ratio_v1,laplacian_variance_v1,grayscale_std_v1,edge_density_v1,white_pixel_ratio_v1,dark_pixel_ratio_v1,mean_saturation_v1,normalized_width,normalized_height,bbox_found_v2,minimum_margin_ratio_v2,edge_touch_count_v2,bbox_fill_ratio,bbox_aspect_ratio,border_fraction,border_edge_density,border_dark_ratio,laplacian_variance,tenengrad_mean,local_laplacian_p25,grayscale_std,edge_density,intensity_entropy,mser_density,otsu_separation,white_pixel_ratio,dark_pixel_ratio,mean_saturation,intensity_iqr,white_scaled,dark_scaled,saturation_scaled,otsu_scaled,border_edge_scaled,border_dark_scaled,edge_touch_scaled,laplacian_scaled,local_laplacian_scaled,tenengrad_scaled,contrast_scaled,mser_scaled,document_score,crop_score,quality_score
class3_degraded/identity_documents/passport/6__gaussian_noise_severe.jpg,3,unclear_degraded,identity_documents,passport,synthetic,gaussian_noise,severe,class1_clear/identity_documents/passport/6.jpg,False,0.0,4,1.0,1655.096680587962,26.51889372553138,0.12441916961130742,0.7582354240282686,0.0024944787985865724,0.07144029307836208,1132,800,True,0.030918727915194347,0,0.21957707597173146,1.5602240896358543,0.03,0.07194326456310679,0.0001706614077669903,1655.096680587962,8084.642060512368,1151.056952356753,26.51889372553138,0.12441916961130742,5.951120853424072,112.63250883392227,0.6578278506773416,0.7582354240282686,0.0024944787985865724,0.07144029307836208,18.0,0.8075773245475364,0.009095244619331777,0.15592494639199417,0.2326878823576819,0.3023753314325673,0.00029862189118484055,0.0,0.8027364664793895,0.8113038108146665,0.5377872327817886,0.20877792113566468,0.5564001652277194,0.7292229829996526,0.13617341680656997,0.5957179343504293
class3_degraded/identity_documents/passport/7__low_contrast_mild.jpg,3,unclear_degraded,identity_documents,passport,synthetic,low_contrast,mild,class1_clear/identity_documents/passport/7.jpg,True,0.016869728209934397,0,0.3281829896907216,87.50917760074977,29.973709823335646,0.03772492970946579,0.37137066541705716,0.0,0.026760341437418452,800,1067,True,0.016869728209934397,0,0.3281829896907216,1.5221445221445222,0.03,0.010237155741665324,0.0,87.50917760074977,2522.368191190253,43.00382062371293,29.973709823335646,0.03772492970946579,4.669551372528076,269.44704779756324,0.7670589447262033,0.37137066541705716,0.0,0.026760341437418452,53.0,0.39553747937496,0.0,0.05840688250654358,0.5578013081928571,0.0430264511780335,0.0,0.0,0.4003890880215505,0.4198393135322803,0.3136594450666379,0.26049284817257995,0.780870664144278,0.6551735327619196,0.019361903030115073,0.4160261929813289
class3_degraded/identity_documents/passport/8__motion_blur_medium.jpg,3,unclear_degraded,identity_documents,passport,synthetic,motion_blur,medium,class1_clear/identity_documents/passport/8.jpg,False,0.0,4,1.0,12.304988759664727,26.687898542876805,0.01857924107142857,0.6715636160714286,0.0,0.05411186974789916,800,1120,True,0.0325,0,0.1490736607142857,3.902702702702703,0.03,0.0007721934106162294,0.0,12.304988759664727,834.1368058035714,2.4293762315848215,26.687898542876805,0.01857924107142857,6.218461513519287,146.20535714285714,0.6847096166471678,0.6715636160714286,0.0,0.05411186974789916,26.0,0.7152653795164992,0.0,0.11810408420856933,0.31269827777714165,0.0032455051891662973,0.0,0.0,0.140093490202711,0.11387637742023746,0.10083740322085015,0.21130774372259215,0.6234117587924881,0.7191197863098856,0.0014604773351248339,0.21373944124228691
class3_degraded/identity_documents/passport/9__jpeg_compression_medium.jpg,3,unclear_degraded,identity_documents,passport,synthetic,jpeg_compression,medium,class1_clear/identity_documents/passport/9.jpg,True,0.0,4,1.0,501.6737931980254,50.60706606628387,0.09150369458128078,0.6029261083743842,0.04260837438423645,0.11066976238771371,1015,800,True,0.0,4,1.0,1.26875,0.03,0.037745098039215684,0.04592924126172208,501.6737931980254,15239.299990147783,235.46306319950327,50.60706606628387,0.09150369458128078,6.381896495819092,256.1576354679803,0.7117602119219701,0.6029261083743842,0.04260837438423645,0.11066976238771371,36.0,0.6421613104199814,0.1553565370354263,0.24154683616136458,0.3932111736448495,0.15864148782894377,0.08036659878598011,1.0,0.6389634319458215,0.6214466741934905,0.6597835546660065,0.5693522729358607,0.7678268159166733,0.6518165693013074,0.29951697909811775,0.6450313807330279
class3_degraded/identity_documents/voter_id/10__darkened_mild.jpg,3,unclear_degraded,identity_documents,voter_id,synthetic,darkened,mild,class1_clear/identity_documents/voter_id/10.jpg,True,0.0,4,1.0,31.250312838380214,35.54145699305089,0.06531053459119497,0.0,0.11288915094339623,0.3112559964237267,1272,800,True,0.0,4,1.0,1.59,0.03,0.03177449918787222,0.2865965078505685,31.250312838380214,2926.7406348270442,16.20961363579615,35.54145699305089,0.06531053459119497,6.661924362182617,245.6761006289308,0.7870753537027493,0.0,0.11288915094339623,0.3112559964237267,40.0,0.0,0.41161081155736395,0.679344561245311,0.617377780917481,0.13354724422616332,0.5014841509930497,1.0,0.26171183703976036,0.30727974559753546,0.3422671614690543,0.34383610885288507,0.7570543027350601,0.29189779413856387,0.43561571274934086,0.37766270785409406
class3_degraded/identity_documents/voter_id/1__adaptive_threshold_severe.jpg,3,unclear_degraded,identity_documents,voter_id,synthetic,adaptive_threshold,severe,class1_clear/identity_documents/voter_id/1.jpg,True,0.03,0,0.22742131979695432,709.1514950063064,65.1755834807548,0.042404822335025384,0.8740266497461929,0.06581345177664974,0.0,800,985,True,0.03,0,0.22742131979695432,1.1603053435114503,0.03,0.01606060606060606,0.02449134199134199,709.1514950063064,39122.35740609137,154.3204131936182,65.1755834807548,0.042404822335025384,2.2537429332733154,46.95431472081218,0.9107222445979541,0.8740266497461929,0.06581345177664974,0.0,1.0,0.9309036230928744,0.23996573692684786,0.0,0.9853981202068238,0.06750223401836049,0.04285474354632546,0.0,0.6864269079020654,0.571054070645641,0.8412376092047166,0.787427502932684,0.33306504028225964,0.9334462127394875,0.045375165549476126,0.6615103195744636
class3_degraded/identity_documents/voter_id/2__gaussian_blur_medium.jpg,3,unclear_degraded,identity_documents,voter_id,synthetic,gaussian_blur,medium,class1_clear/identity_documents/voter_id/2.jpg,True,0.0,1,0.3581022222222222,5.442527983198766,43.267944329671025,0.01706888888888889,0.5637266666666667,0.003101111111111111,0.05934746405228758,800,1125,True,0.0,2,0.3635555555555556,1.9559902200488997,0.03,0.037294551818596866,0.01081456399330391,5.442527983198766,2145.0957244444444,4.682542192827171,43.267944329671025,0.01706888888888889,6.336373329162598,343.3333333333333,0.7251098656918624,0.5637266666666667,0.003101111111111111,0.05934746405228758,63.0,0.6004109789861187,0.0113071172075165,0.12953124563337673,0.4329448383914617,0.1567478559008874,0.018923232816813466,0.5,0.04047642682652967,0.17442640469172063,0.28249038225460305,0.4594934166670152,0.8433972556213409,0.6926744802832682,0.17715966664128407,0.31991073577250134
class3_degraded/identity_documents/voter_id/3__gaussian_noise_medium.jpg,3,unclear_degraded,identity_documents,voter_id,synthetic,gaussian_noise,medium,class1_clear/identity_documents/voter_id/3.jpg,True,0.0,4,1.0,635.6920723151857,60.70661710758981,0.3626588628762542,0.04899979096989967,0.12345317725752508,0.29736852826414845,800,1196,True,0.0,4,1.0,0.6688963210702341,0.03,0.34284459265633965,0.5274939041881813,635.6920723151857,13817.909826505016,615.6961086318245,60.70661710758981,0.3626588628762542,7.6591572761535645,270.69397993311037,0.8105759042590133,0.04899979096989967,0.12345317725752508,0.29736852826414845,107.0,0.05218843493836133,0.45012883926980723,0.6490338971229289,0.6873243887665428,1.0,0.9230043822925613,1.0,0.6714281020202824,0.7363773163594757,0.6409399416771455,0.7205318235749492,0.7820614894096855,0.3285624515574498,0.9730515338023964,0.7047360652388375
class3_degraded/identity_documents/voter_id/4__low_contrast_severe.jpg,3,unclear_degraded,identity_documents,voter_id,synthetic,low_contrast,severe,class1_clear/identity_documents/voter_id/4.jpg,False,0.0,4,1.0,11.746108247422681,15.905055265469352,0.01804240862230553,0.1965428772258669,0.0,0.05588761784001323,800,1067,True,0.02717900656044986,0,0.22385192127460168,2.419928825622776,0.03,0.0078112417458527945,0.0,11.746108247422681,701.994076850984,6.876306092191642,15.905055265469352,0.01804240862230553,4.890061855316162,103.09278350515464,0.5973590984765839,0.1965428772258669,0.0,0.05588761784001323,14.0,0.2093328350523267,0.0,0.1219798161539137,0.05270979685784593,0.03283040915846017,0.0,0.0,0.1341988851135415,0.213567763703016,0.06768539511378267,0.04990003414985186,0.5337003736542285,0.4637801393540215,0.014773684121307078,0.17983541591984975
class3_degraded/identity_documents/voter_id/5__motion_blur_mild.jpg,3,unclear_degraded,identity_documents,voter_id,synthetic,motion_blur,mild,class1_clear/identity_documents/voter_id/5.jpg,True,0.0,1,0.42781409168081497,43.05109763145711,42.890626011562055,0.053725594227504246,0.03396752971137521,0.0344259337860781,0.23052332800692432,1178,800,True,0.0,1,0.6701443123938879,1.2457865168539326,0.03,0.009287075029308324,0.00015570046893317703,43.05109763145711,3389.4585420203734,9.307354819592073,42.890626011562055,0.053725594227504246,7.031986236572266,456.2818336162988,0.7299374445199314,0.03396752971137521,0.0344259337860781,0.23052332800692432,36.0,0.03617795462531522,0.12552212879528793,0.5031381593319726,0.4473135555131704,0.03903329112293699,0.000272443366661277,0.25,0.30454425724387524,0.24581968854835728,0.37050875531754157,0.453845362258823,0.9168368620876758,0.3593210338004738,0.0676603361836531,0.4276963548490646
class3_degraded/identity_documents/voter_id/6__jpeg_compression_medium.jpg,3,unclear_degraded,identity_documents,voter_id,synthetic,jpeg_compression,medium,class1_clear/identity_documents/voter_id/6.jpg,True,0.0,2,0.9149632052330335,946.5109141248591,63.54500747507076,0.08977514309076043,0.00032093213409648404,0.11394623875715454,0.24441971285652447,800,1223,True,0.0,4,1.0,0.6541291905151267,0.03,0.06765076255771653,0.3060724779627816,946.5109141248591,17190.64312551104,402.79787426984547,63.54500747507076,0.08977514309076043,5.997566223144531,166.59852820932133,0.8301476570915184,0.00032093213409648404,0.11394623875715454,0.24441971285652447,106.0,0.00034181667856935565,0.4154651126064225,0.5334682849424554,0.7455773950957543,0.2843340773355098,0.5355630391474777,1.0,0.7260364981017501,0.6856058310631687,0.6829721007514674,0.7630195122394348,0.656998666921018,0.35356536756400136,0.5153973985025966,0.7063784133744044
class3_degraded/identity_documents/voter_id/7__adaptive_threshold_medium.jpg,3,unclear_degraded,identity_documents,voter_id,synthetic,adaptive_threshold,medium,class1_clear/identity_documents/voter_id/7.jpg,True,0.02125,0,0.28941475826972013,5514.811064825125,74.90260825460157,0.06635098600508905,0.8655534351145038,0.09366809796437658,0.0,800,1572,True,0.0,3,0.97875,0.49809160305343514,0.03,0.033699638712502734,0.07212064812787387,5514.811064825125,90225.48895992366,3688.949758637641,74.90260825460157,0.06635098600508905,1.921815037727356,11.927480916030534,0.9483326375174727,0.8655534351145038,0.09366809796437658,0.0,0.0,0.9218790170328951,0.3415279634752811,0.0,1.0,0.1416385465231764,0.1261961015042548,0.75,0.9680037187912383,0.9508706669316125,1.0,0.9330307310713568,0.0,0.9175224122918659,0.25790598146191857,0.8187812092984035
class3_degraded/identity_documents/voter_id/8__darkened_severe.jpg,3,unclear_degraded,identity_documents,voter_id,synthetic,darkened,severe,class1_clear/identity_documents/voter_id/8.jpg,False,0.0,4,1.0,23.577611576164497,9.67145373953222,0.01187207122774133,0.0,1.0,0.17866060238528403,1067,800,False,0.0,4,1.0,1.33375,0.03,0.0,1.0,23.577611576164497,614.330485004686,11.639746597010125,9.67145373953222,0.01187207122774133,4.651998519897461,46.860356138706656,0.7601675541260732,0.0,1.0,0.17866060238528403,9.0,0.0,1.0,0.38994303702995803,0.5372898995478572,0.0,1.0,1.0,0.22439183305128563,0.2702771556880445,0.042050814498177914,0.0,0.332557323740526,0.2599722206520819,0.55,0.1684471508611448
class3_degraded/identity_documents/voter_id/9__gaussian_blur_mild.jpg,3,unclear_degraded,identity_documents,voter_id,synthetic,gaussian_blur,mild,class1_clear/identity_documents/voter_id/9.jpg,True,0.0,2,0.8843568416119962,47.548234223605526,55.398400054825096,0.07677249297094658,7.029053420805998e-06,0.14349343955014057,0.1438477773489902,800,1067,True,0.0,3,0.94875,0.711340206185567,0.03,0.04000241584796264,0.014072314382348204,47.548234223605526,6152.993655107779,35.611052193536175,55.398400054825096,0.07677249297094658,6.977340221405029,343.2521087160262,0.8423225238961012,7.029053420805998e-06,0.14349343955014057,0.1438477773489902,80.0,7.486466571976706e-06,0.5231986476362633,0.31396087565243025,0.7818144454557393,0.16812892525221743,0.02462361695704511,0.75,0.31789683585390294,0.3977872457544341,0.48524572112825987,0.6410734530543575,0.843336182998622,0.39939586761922957,0.23427628229846365,0.5107959204006793
class3_degraded/misc_documents/application_form/10__low_contrast_medium.jpg,3,unclear_degraded,misc_documents,application_form,synthetic,low_contrast,medium,class1_clear/misc_documents/application_form/10.jpg,True,0.02125,0,0.4155716253443526,665.3871981173796,14.503581421989198,0.11964876033057852,0.8256060606060606,0.0,0.002222501305389006,800,1089,True,0.0,1,0.8597153351698806,0.7430278884462151,0.03,0.01570105197048202,0.0,665.3871981173796,5608.776505968779,395.53920234523224,14.503581421989198,0.11964876033057852,3.6025729179382324,181.35904499540862,0.8041256016513203,0.8256060606060606,0.0,0.002222501305389006,2.0,0.8793320813373342,0.0,0.004850811523390563,0.6681258263359353,0.06599103922021751,0.0,0.25,0.677689692390666,0.6834309694362093,0.4674250621489604,0.028921459456459422,0.67884912930836,0.8841452949212731,0.07969596764909788,0.5072052907022463
class3_degraded/misc_documents/application_form/1__gaussian_noise_medium.jpg,3,unclear_degraded,misc_documents,application_form,synthetic,gaussian_noise,medium,class1_clear/misc_documents/application_form/1.jpg,True,0.025,0,0.5769425675675676,5626.580584251478,50.49329378339566,0.14395390926640927,0.7999625965250965,0.027472249034749034,0.046042773866303274,800,1036,True,0.025,0,0.780246138996139,0.8908450704225352,0.03,0.03955288940551312,0.003175855197608768,5626.580584251478,65083.44313706564,4388.799622479912,50.49329378339566,0.14395390926640927,6.025023937225342,129.1023166023166,0.8210858261150074,0.7999625965250965,0.027472249034749034,0.046042773866303274,17.0,0.8520198779525135,0.10016794905445735,0.10049254751750868,0.7186059275043472,0.16623957942048712,0.005557084625330119,0.0,0.9707593156295283,0.9716931323424172,0.9391971263151647,0.5676492227178978,0.5914390271855745,0.844380807444329,0.07675279035808474,0.8271135792603143
class3_degraded/misc_documents/application_form/2__motion_blur_severe.jpg,3,unclear_degraded,misc_documents,application_form,synthetic,motion_blur,severe,class1_clear/misc_documents/application_form/2.jpg,False,0.0,4,1.0,15.88285392577096,15.470084056745659,0.006463933691756273,0.8441341845878136,0.0,0.019348526776301916,800,1116,False,0.0,4,1.0,0.7168458781362007,0.03,0.0,0.0,15.88285392577096,377.8093436379928,10.325773994745699,15.470084056745659,0.006463933691756273,5.258083820343018,0.0,0.6957077823431448,0.8441341845878136,0.0,0.019348526776301916,20.0,0.8990659163968676,0.0,0.04222992194404516,0.34543301652948366,0.0,0.0,1.0,0.1728074423678992,0.25711670765367506,0.0,0.043388977212088606,0.0,0.8181554893786326,0.2,0.10330299756512752
class3_degraded/misc_documents/application_form/3__jpeg_compression_mild.jpg,3,unclear_degraded,misc_documents,application_form,synthetic,jpeg_compression,mild,class1_clear/misc_documents/application_form/3.jpg,True,0.085,0,0.1427220394736842,1442.8676158416772,39.15095117931919,0.06205122180451128,0.8953054511278196,0.0143656015037594,0.0030894331416777237,800,1064,True,0.0,2,0.91953125,0.7167464114832536,0.03,0.03568548387096774,0.023689516129032258,1442.8676158416772,22497.675465225562,802.2560633236048,39.15095117931919,0.06205122180451128,2.6829476356506348,187.9699248120301,0.8195369983264524,0.8953054511278196,0.0143656015037594,0.0030894331416777237,0.0,0.9535671349056802,0.05237914222985831,0.006742969215836728,0.7139960248685596,0.14998499273480054,0.04145171541866131,0.5,0.7838989697622621,0.7680655488605381,0.7347522832403433,0.39786640256422656,0.6880676885614423,0.9146834452975461,0.1820013471271917,0.6793217426578035
class3_degraded/misc_documents/application_form/4__adaptive_threshold_medium.jpg,3,unclear_degraded,misc_documents,application_form,synthetic,adaptive_threshold,medium,class1_clear/misc_documents/application_form/4.jpg,True,0.0,3,0.936897458369851,8713.229368259423,72.50396901742187,0.11353527607361963,0.824987949167397,0.08247699386503067,0.0,800,1141,True,0.0,4,1.0,0.7011393514461,0.03,0.07236742710379211,0.0687509442513975,8713.229368259423,137373.85824934268,6127.916181069469,72.50396901742187,0.11353527607361963,2.844884157180786,47.107800175284844,0.8976360163300615,0.824987949167397,0.08247699386503067,0.0,1.0,0.8786737465166579,0.3007235159082655,0.0,0.9464485102950844,0.30415807356416047,0.12029982209643371,1.0,1.0,1.0,1.0,0.8971256496930835,0.3338922815318394,0.8956506732794401,0.378976070837624,0.8795089721683926
class3_degraded/misc_documents/application_form/5__darkened_medium.jpg,3,unclear_degraded,misc_documents,application_form,synthetic,darkened,medium,class1_clear/misc_documents/application_form/5.jpg,True,0.04090909090909091,0,0.7937181818181818,828.8038669994836,17.062090444233085,0.09511704545454545,0.0,0.021182954545454546,0.014431154188948307,800,1100,True,0.04090909090909091,0,0.7937181818181818,0.72579001019368,0.03,0.006140659169009684,0.004354108091221494,828.8038669994836,5624.720693181818,398.8625034329752,17.062090444233085,0.09511704545454545,3.376121997833252,214.77272727272728,0.7678057285340887,0.0,0.021182954545454546,0.014431154188948307,5.0,0.0,0.07723623606673381,0.03149730840015133,0.5600240218281454,0.025809001895028175,0.007618781595889732,0.0,0.7078156160776713,0.6844316040464249,0.4679713208112311,0.06721962169227992,0.7224040297434292,0.49254504185558123,0.014280624411324085,0.5292390177909194
