image_path,class_id,class_name,document_group,document_type,source_type,transform_type,severity,parent_image,normalized_width,normalized_height,bbox_found_v3,minimum_margin_ratio_v3,edge_touch_count_v3,bbox_fill_ratio_v3,crop_cc_valid_count,crop_cc_touch_count,crop_cc_touch_ratio,crop_cc_touch_area_ratio,crop_cc_sides_touched,crop_boundary_ink_top,crop_boundary_ink_bottom,crop_boundary_ink_left,crop_boundary_ink_right,crop_boundary_ink_max,crop_boundary_ink_mean,crop_boundary_ink_sides_active,crop_projection_delta_max,crop_projection_delta_mean,crop_projection_ratio_max,crop_projection_ratio_mean,laplacian_variance,local_laplacian_p10,local_laplacian_p25,local_laplacian_median,tenengrad_mean,grayscale_std,edge_density,quality_fft_global_ratio,quality_fft_local_p10,quality_fft_local_p25,quality_fft_local_median,mean_intensity,intensity_p05,intensity_p95,underexposed_ratio,overexposed_ratio,intensity_dynamic_range,noise_residual_mad,near_binary_ratio,midtone_ratio,white_pixel_ratio,dark_pixel_ratio,mean_saturation,intensity_entropy,otsu_separation,document_white_scaled,document_dark_scaled,document_saturation_scaled,document_otsu_scaled,cc_touch_scaled,cc_touch_area_scaled,boundary_ink_scaled,projection_delta_scaled,sharpness_laplacian_scaled,sharpness_tenengrad_scaled,fft_scaled,contrast_scaled,underexposed_scaled,overexposed_scaled,binary_artifact_scaled,document_score_v3,crop_score_v3,sharpness_score_v3,blur_risk_v3,contrast_risk_v3,illumination_risk_v3,threshold_artifact_risk_v3,quality_risk_v3,quality_score_v3
class4_nonDocument/hard_negatives/4.jpg,4,non_document,hard_negatives,hard_negatives,authentic,,,,1200,800,True,0.0,2,0.8713489583333334,252.0,11.0,0.04365079365079365,0.0968356385351958,3.0,0.0,0.008625,0.06870833333333333,0.0035,0.06870833333333333,0.020208333333333335,1.0,0.004625001456588507,0.0011562503641471267,2.103658840708434,0.9688256577454594,63.297791627495656,7.720657121527777,14.355125180347223,43.5658064186111,3661.7538375,54.54354538194736,0.0266875,0.025966348156218528,0.013536420251893689,0.014985717258226828,0.03256318682896171,161.67634270833332,64.0,238.0,0.02024375,0.0016145833333333333,174.0,0.1569061279296875,0.146471875,0.6928697916666666,0.20686666666666667,0.041719791666666665,0.1468560294117647,7.08075475692749,0.6515632283338857,0.22035595361392574,0.11479244168123198,0.320526659769626,0.23724353392406242,0.21208279384261253,0.17061627831045575,0.18635969115599513,0.014629321945760599,0.2472121232675893,0.46309927412157803,0.017403070328828114,0.6486913753732654,0.09459275009325298,0.0017710530906924979,0.15618110874152732,0.43824055703579146,0.15214702784738682,0.2768108154787331,0.7231891845212669,0.3513086246267346,0.09459275009325298,0.15618110874152732,0.5761970533052986,0.4238029466947014
class4_nonDocument/hard_negatives/5.jpg,4,non_document,hard_negatives,hard_negatives,authentic,,,,1218,800,True,0.0,1,0.7161206896551724,624.0,42.0,0.0673076923076923,0.08246331684881048,3.0,0.0,0.11399835796387521,0.019291666666666665,0.013666666666666667,0.11399835796387521,0.036739172824302134,1.0,0.01637931913137436,0.004365663044154644,1.1665930978262615,0.7558592413876004,91.87539673742955,20.225307919717327,26.44462365278151,53.13735389257663,5701.51520730706,57.72709015099554,0.040028735632183905,0.02584571036896691,0.023237367531103382,0.023629970229443548,0.02668335219019705,195.5038300492611,61.0,245.0,0.03148809523809524,0.05385775862068966,184.0,0.300506591796875,0.47933702791461413,0.3451631773399015,0.5489018883415435,0.049313423645320195,0.19189334009465855,6.449298858642578,0.7119761435892941,0.5846944845922595,0.1356863992307561,0.4188246923122273,0.4104369233437039,0.32702276952654585,0.1452934521908091,0.3092011951355492,0.051809352942772606,0.321791670379755,0.5375287248961234,0.03298000596966953,0.6926049534516072,0.14713407959343955,0.05907713023769369,0.5111110135005295,0.5909060455429743,0.19661512311684703,0.3395373065784668,0.6604626934215332,0.3073950465483928,0.14713407959343955,0.5111110135005295,0.5487021010117025,0.45129789898829753
class4_nonDocument/hard_negatives/6.jpg,4,non_document,hard_negatives,hard_negatives,authentic,,,,1199,800,True,0.0,2,0.6925,407.0,23.0,0.056511056511056514,0.3091884401651405,2.0,0.0,0.0,0.11933333333333333,0.156,0.156,0.06883333333333333,2.0,0.011500000953674316,0.002875000238418579,1.105620755115845,0.49280134631601397,941.9492422835846,127.4556864638889,204.42072787593114,565.3220469342531,16183.625387823186,65.68845004165378,0.06560884070058381,0.0684975405697137,0.04813017838007806,0.05919284432034715,0.08591624928236295,170.22042743953295,49.0,239.0,0.042750208507089243,0.03217577147623019,190.0,0.155517578125,0.08959028356964137,0.37516472060050043,0.47381776480400334,0.09398665554628857,0.3126058725408429,5.852522373199463,0.8135378031448044,0.5047143026229693,0.258605262504979,0.6822907888170022,0.7015966526687649,0.27456597567830743,0.5447641153150232,0.42312351951973665,0.0363756028850963,0.580298634826408,0.7129134122352665,0.09706427129160164,0.7189531002986124,0.1997584335780451,0.035293935185585344,0.09552898684730039,0.5328415650029433,0.35729078855056584,0.5300669342125471,0.46993306578745286,0.28104689970138763,0.1997584335780451,0.09552898684730039,0.39586247370659466,0.6041375262934053
class4_nonDocument/hard_negatives/7.jpg,4,non_document,hard_negatives,hard_negatives,authentic,,,,800,1106,True,0.0,4,1.0,419.0,50.0,0.11933174224343675,0.05326951857394757,4.0,0.07049107142857143,0.05058035714285714,0.029159132007233274,0.2005877034358047,0.2005877034358047,0.08770456600361665,3.0,0.12988241761922836,0.03861888707615435,6.2492738863073605,2.4071942048518524,565.3677205674896,282.31411202144915,346.4262689867194,487.9804928471797,16523.154694846293,76.62584170958478,0.07038539783001808,0.04313161103561528,0.03871622935985252,0.04685457930632089,0.07881786989331045,114.35436482820977,16.0,231.0,0.3478108047016275,0.012433318264014467,215.0,0.765110969543457,0.16588381555153708,0.4501593580470163,0.08472310126582279,0.3748372513562387,0.15617025671027904,7.528731822967529,0.8324391553368451,0.0902476946788249,1.0,0.340855809184098,0.7557835634793774,0.5797880673501665,0.09385642666231067,0.5440600964752491,0.4108305089804158,0.6477853899224543,0.7164040243703065,0.07483072945946338,0.8287370454944669,1.0,0.013638234883538356,0.1768798155626401,0.3520418382713809,0.3462647037698365,0.5572109798866044,0.4427890201133956,0.17126295450553308,1.0,0.1768798155626401,0.44448574803333885,0.5555142519666612
class4_nonDocument/hard_negatives/8.jpg,4,non_document,hard_negatives,hard_negatives,authentic,,,,946,800,True,0.0,1,0.8910676532769556,813.0,18.0,0.02214022140221402,0.14162589175662046,3.0,0.020718816067653276,0.0006342494714587737,0.015989583333333335,0.03770833333333334,0.03770833333333334,0.01876274555144468,1.0,0.0,0.0,0.5825599893489704,0.45382790420031366,68.87575684085853,19.029177150737937,34.80839619404963,53.30038002612652,5983.640145348837,69.68942006775833,0.052011099365750525,0.01038108746486542,0.01057990502083252,0.012137038761867941,0.016872257858876995,126.8402642706131,14.0,213.0,0.1952497357293869,0.00846855179704017,199.0,0.4536247253417969,0.10998810782241014,0.5705311839323467,0.030121564482029597,0.23832716701902748,0.21680155867843967,7.640672206878662,0.819334582975211,0.032085720588693134,0.6557596845082907,0.47318914800022444,0.7182150188294288,0.1075710111674036,0.24953295015586152,0.10227745330271414,0.0,0.35595448363695675,0.5456474925718409,0.012269754385046166,0.7584753205691199,0.9123413131274384,0.009289241703538065,0.11727892899634602,0.3398160523250633,0.14204755084960263,0.3536100909137841,0.646389909086216,0.24152467943088007,0.9123413131274384,0.11727892899634602,0.5857997160375442,0.4142002839624558
class4_nonDocument/hard_negatives/9.jpg,4,non_document,hard_negatives,hard_negatives,authentic,,,,800,888,True,0.0,2,0.34459459459459457,394.0,43.0,0.10913705583756345,0.36341297842029274,3.0,0.0,0.151875,0.15118243243243243,0.20439189189189189,0.20439189189189189,0.12686233108108108,3.0,0.10005629062652588,0.02940596267580986,1.9571094440204972,1.0192743585277277,1383.1621276600845,7.480942049143739,8.62916893248823,692.1257412849504,12381.602032657658,63.70354854182846,0.05856559684684685,0.05316688129550623,0.005622680068691497,0.006459579658759377,0.06568345716749494,113.38016047297297,16.0,225.0,0.15716920045045046,0.015416666666666667,209.0,0.5463409423828125,0.11297015765765765,0.6040990990990991,0.06196509009009009,0.26801942567567566,0.35655854751810634,7.754761695861816,0.6883554061572128,0.06600568732311289,0.7374582437307382,0.7782215051439526,0.34272035050231436,0.5302559192613173,0.6403032066056169,0.5543783119140694,0.31648761670958064,0.1872819253106623,0.6678935783741689,0.002038978475652185,0.8023888986474618,0.7344028107720083,0.016910700478870302,0.12045865103917128,0.18977223218410916,0.5351395325866026,0.3184474145158876,0.6815525854841125,0.19761110135253823,0.7344028107720083,0.12045865103917128,0.5861916886709188,0.41380831132908125
class4_nonDocument/indoors/1.jpg,4,non_document,indoors,indoors,authentic,,,,1422,800,True,0.0,2,0.22644163150492264,217.0,16.0,0.07373271889400922,0.5459295795282512,3.0,0.03080168776371308,0.03741209563994374,0.0,0.03722222222222222,0.03741209563994374,0.02635900140646976,3.0,0.00885416567325592,0.00249483622610569,1.3075083781085863,0.8003572318540249,46.240749114705885,0.7675051617076771,4.434499884149971,45.78852386898433,4194.428860759494,55.82422637129953,0.020861462728551335,0.02457947779977448,0.014442864969628648,0.025560064009026124,0.03036138931945771,202.84944356540083,50.0,254.0,0.043616385372714485,0.09969233473980309,204.0,0.1995086669921875,0.21897679324894515,0.14501142756680732,0.5591306258790436,0.07732419127988749,0.11970736810898762,6.649575233459473,0.8214422752771077,0.5955902139558223,0.212758318377147,0.26127223378894554,0.7242574084753496,0.3582395579276974,0.9618821591685789,0.10147395884475635,0.028006572843483436,0.11381859851196177,0.48592790159245847,0.03645803312660897,0.7804321096082909,0.2038058087820782,0.10935354893994075,0.23349218652580536,0.6858557610735905,0.495135161544766,0.22858474151306504,0.7714152584869349,0.2195678903917091,0.2038058087820782,0.23349218652580536,0.6049810547041089,0.3950189452958911
class4_nonDocument/indoors/2.jpg,4,non_document,indoors,indoors,authentic,,,,800,1202,True,0.0,3,0.9450915141430949,894.0,68.0,0.07606263982102908,0.3375230791080812,3.0,0.293,0.0,0.18698003327787022,0.20998336106489185,0.293,0.17249084858569053,3.0,0.034193024039268494,0.013591933995485306,1.2229948964239654,0.7920509275393253,831.139258234723,408.0854214941718,435.23810403636253,607.7322881772221,26120.44368968386,89.73286607007815,0.11170341098169717,0.05552410435076806,0.04666527936118942,0.04894285030931034,0.06742855875304404,156.23489600665556,8.0,255.0,0.20616160565723793,0.2295705074875208,247.0,1.381744384765625,0.3760212146422629,0.28943635607321133,0.3803109400998336,0.23689683860232946,0.09498573048187661,7.285977840423584,0.8417684331812528,0.4051101186376447,0.6518241209592042,0.20731500803258718,0.7825289910734528,0.36955976767205695,0.5946873741156347,0.794712764226172,0.10815580528239728,0.6770196878279344,0.7933959789835654,0.07859379182269075,0.9692604953451607,0.9633290888673727,0.2518182545451059,0.4009466678375248,0.5689474755177211,0.4711029672546734,0.5980662105313566,0.40193378946864344,0.030739504654839322,0.9633290888673727,0.4009466678375248,0.40234482060488985,0.5976551793951101
class4_nonDocument/indoors/3.jpg,4,non_document,indoors,indoors,authentic,,,,1236,800,True,0.0,4,1.0,350.0,34.0,0.09714285714285714,0.3799583488181302,4.0,0.06743527508090615,0.07269417475728156,0.08189516129032258,0.011612903225806452,0.08189516129032258,0.05840937858857919,3.0,0.029637087136507034,0.007409271784126759,1.5641363599668157,0.8010924542137984,138.24579185849868,77.08631680321216,91.33304399284937,124.96012033781591,11432.003936084142,80.6709138713956,0.04714906957928803,0.02894271427920528,0.020953120932213774,0.026015338009561274,0.033129971736138006,170.1555188106796,20.0,253.0,0.15009607605177994,0.15015978964401294,233.0,0.4043731689453125,0.33890776699029124,0.2884941343042071,0.44141889158576053,0.1786377427184466,0.08193174535186243,7.45733118057251,0.8155320525069848,0.4702027753718129,0.49152361130936145,0.17882349653547314,0.7073138210080806,0.47198061756974136,0.6694547624093306,0.2221267235692166,0.0937449411257768,0.4776019139648246,0.6544788591582501,0.03727843644299713,0.9077814860354821,0.7013522994476771,0.16471182010638316,0.36137306776238703,0.6111094585200688,0.43784505611670543,0.45144414927815796,0.548555850721842,0.09221851396451786,0.7013522994476771,0.36137306776238703,0.48602575593285413,0.5139742440671459
class4_nonDocument/indoors/4.jpg,4,non_document,indoors,indoors,authentic,,,,800,848,True,0.0,3,0.9481132075471698,283.0,42.0,0.14840989399293286,0.2762455298094352,4.0,0.07714285714285714,0.07535714285714286,0.10159198113207547,0.017806603773584905,0.10159198113207547,0.0679746462264151,3.0,0.020459920167922974,0.007242957130074501,1.2506389454422988,0.8999633599699446,91.25620187795332,3.5982348408575113,34.71204231474168,102.71389014523629,4228.2167099056605,65.7138822725045,0.04440153301886792,0.011929543851528428,0.019300228205376857,0.023437816705707843,0.026685177537855917,152.54787735849055,35.0,237.0,0.08394457547169812,0.018077830188679245,202.0,0.320220947265625,0.0779466391509434,0.5011025943396227,0.09680129716981133,0.14437205188679245,0.1028403105345912,7.578815460205078,0.8251312760412196,0.10311348122261739,0.39724120578137484,0.22445834438911305,0.7348331362515554,0.7210678734436913,0.48672146855163595,0.275551003920426,0.0647166842930869,0.35560844745008874,0.4872765051798866,0.032633745502471445,0.7716493939926226,0.3922469033295982,0.019829758159695187,0.08311351599254178,0.4725112527748736,0.4292315432282585,0.3370973272659945,0.6629026727340055,0.22835060600737744,0.3922469033295982,0.08311351599254178,0.5416648279474973,0.45833517205250274
class4_nonDocument/indoors/5.jpg,4,non_document,indoors,indoors,authentic,,,,1200,800,True,0.0,4,1.0,510.0,39.0,0.07647058823529412,0.28643335579247753,4.0,0.060875,0.10016666666666667,0.020458333333333332,0.13691666666666666,0.13691666666666666,0.07960416666666667,3.0,0.010250003077089787,0.0028958350885659456,1.9846406864824018,1.1666271515794362,52.850999878953985,8.484269975416666,26.890783714513887,52.90753563888889,4884.35645,68.35727338544648,0.048029166666666664,0.015330882774615275,0.014370065702381932,0.019407912081894834,0.020652374653577388,116.87905625,16.0,243.0,0.190003125,0.048975,227.0,0.493743896484375,0.13048645833333333,0.594509375,0.08106041666666666,0.2689125,0.2862104779411765,7.852529048919678,0.7200819409397756,0.08634617506409357,0.739915547044022,0.6246804360230398,0.4336748437642545,0.37154183563015974,0.504671563987517,0.3713632171853244,0.032421740050735,0.3238626661429026,0.5115250109556692,0.025371861199352905,0.8814333391884771,0.8878255323278595,0.05372118200774095,0.13913606102369555,0.2541159977161251,0.3569429150904924,0.32984632583866097,0.670153674161339,0.1185666608115229,0.8878255323278595,0.13913606102369555,0.5826319273186363,0.41736807268136367
class4_nonDocument/indoors/6.jpg,4,non_document,indoors,indoors,authentic,,,,800,800,True,0.0,3,0.88625,832.0,52.0,0.0625,0.11951822426579047,3.0,0.0,0.234,0.1005625,0.0900625,0.234,0.10615625,3.0,0.035875022411346436,0.009546879678964615,1.1804768532732017,0.714759065751509,559.2229696762085,246.68800407749998,406.804256794375,520.3920424334375,11039.1516875,59.11206398746604,0.1174734375,0.04439675791290397,0.04945397140256975,0.04983278750027422,0.06945127618952326,168.0458484375,52.0,244.0,0.0403234375,0.047440625,192.0,1.322861671447754,0.082521875,0.5006078125,0.1559375,0.0680125,0.1841491911764706,7.5445027351379395,0.7822087776767155,0.16610581622625625,0.18713710275026837,0.4019223819648219,0.6117817499266425,0.30366400027464974,0.21058109310749265,0.634685279279605,0.11347612700085219,0.6683636734296516,0.6486001428577394,0.08019745779523856,0.7277358159142807,0.18841888713002314,0.05203811026413447,0.08799203214220973,0.4602475155720853,0.2780464546037707,0.5438131946025997,0.4561868053974003,0.2722641840857193,0.18841888713002314,0.08799203214220973,0.3834118817111509,0.6165881182888491
class4_nonDocument/indoors/7.jpg,4,non_document,indoors,indoors,authentic,,,,1199,800,True,0.0,4,1.0,301.0,31.0,0.10299003322259136,0.24751761209976295,4.0,0.008673894912427023,0.2535029190992494,0.16141666666666668,0.01725,0.2535029190992494,0.11021087016958578,2.0,0.0,0.0,0.8509955679000686,0.709804329448804,130.56307054252187,12.990042283888888,24.770574236261897,141.66738076530658,9779.195354462052,73.0849416198348,0.05398352793994996,0.025575375442709415,0.02522014262231374,0.028164879684305713,0.040233346411783645,174.2424593411176,33.0,254.0,0.07884382819015846,0.18267514595496248,221.0,0.4860525131225586,0.28966534612176814,0.35946100917431195,0.3998603002502085,0.10591638865721434,0.1969828983303079,7.525716781616211,0.8007895081943404,0.4259342464098551,0.29143004752188906,0.4299331167161149,0.6650494937962338,0.5003898476286587,0.43610528552877265,0.6875836367807786,0.0,0.3137089392203112,0.628226363597699,0.04115190849851099,0.855085192341472,0.36841269707376517,0.20037824939534832,0.3088664968704471,0.5521858110158767,0.40267712163579056,0.36927863160803687,0.6307213683919631,0.14491480765852804,0.36841269707376517,0.3088664968704471,0.5155267735740523,0.4844732264259477
class4_nonDocument/indoors/8.jpg,4,non_document,indoors,indoors,authentic,,,,800,800,True,0.0,3,0.965,628.0,44.0,0.07006369426751592,0.08742480947616754,3.0,0.0,0.1775,0.042625,0.0508125,0.1775,0.067734375,3.0,0.07449999451637268,0.02134374901652336,1.7216294319141392,0.9920974253121877,426.64392633281005,43.73928517718749,195.49404847,420.25897107000003,10328.95421875,53.33437420194579,0.1192421875,0.052296957404387154,0.046399572155877096,0.05679846174710306,0.0723593870291355,156.9545296875,50.0,213.0,0.0429109375,0.0019671875,163.0,1.127532958984375,0.0240078125,0.652190625,0.0289078125,0.06763125,0.40432330269607847,7.282932281494141,0.7705304754979404,0.03079282270543053,0.18608808940090554,0.8824724337114307,0.5783020754487953,0.3404131468047029,0.15403518632660204,0.481438619966367,0.23565060789004283,0.574592925916182,0.6374210778465399,0.09274959616962569,0.6003864394870894,0.20050947019226664,0.0021578282334017954,0.02559922698271391,0.27944622233393773,0.2660632758047802,0.500214113142496,0.499785886857504,0.39961356051291064,0.20050947019226664,0.02559922698271391,0.4311230632455518,0.5688769367544482
class4_nonDocument/outdoors/1.jpg,4,non_document,outdoors,outdoors,authentic,,,,800,1067,True,0.0,3,0.9194001874414246,1632.0,110.0,0.06740196078431372,0.24335473147936262,3.0,0.0,0.3335648148148148,0.19456419868791003,0.18434864104967197,0.3335648148148148,0.1781194136380992,3.0,0.011574506759643555,0.0028936266899108887,1.0626715079627618,0.7206311019418847,1226.8446315805368,581.1021005494233,974.5952121365683,1223.187668123764,18410.391103561386,62.35530566882648,0.19524133083411435,0.08567809147025,0.07336736378529,0.08942011355971963,0.11911764646287129,159.1290545923149,40.0,235.0,0.060691190253045924,0.025003514526710402,195.0,3.4262351989746094,0.0748008434864105,0.538191190253046,0.15325796626054358,0.09295220243673852,0.3174069178749288,7.714579105377197,0.7677828762410353,0.16325155641769062,0.2557589539903353,0.6927695075356075,0.5704251831310108,0.32748078460991636,0.4287706388093701,0.9047379386691901,0.03661127187516757,0.7803844065448309,0.7345865763832833,0.1515337817406713,0.7409098893377832,0.28359106353657026,0.02742661265385614,0.07975919384188292,0.3678294392108262,0.3964113968516392,0.6385850410274574,0.3614149589725426,0.25909011066221677,0.28359106353657026,0.07975919384188292,0.3242010539258635,0.6757989460741365
